generated_skill,entity_key,decision_llm,cos_sim,generated_confidence,last_modified,used_teaches_description,index,decision_human
plan product management,hoch-und-weit/32apw2xx.json,False,0.5056201219558716,9.5,2024-02-15T11:34:17+01:00,"This learning resource covers strategic planning for innovation, management of innovation processes, design thinking implementation, business model innovation, and leadership skills.",423,False
Cue Creation and Management,hoch-und-weit/6ayun1xx.json,False,0.5552258491516113,9.5,2024-02-14T13:40:28+01:00,"Creative brainstorming and planning, script development and storyboarding, audio recording (background sounds and music), post-production techniques including editing and mixing.",963,False
Agile development,hoch-und-weit/6ba7cjxx.json,True,0.6588737964630127,9.5,2024-02-14T22:39:16+01:00,"This learning resource Grundlagen und Praxis agiler Methoden & Change focuses on providing foundational knowledge and practical implementation of Agile methods such as Kanban, Design Thinking, Scrum, and Lean. It also covers essential change management techniques and Agile leadership skills to facilitate effective transformation within teams and organizations. This comprehensive program aims to develop a deep understanding of Agile principles, enabling participants to adapt to evolving project requirements, promote cross-functional collaboration, and efficiently respond to market demands with confidence.",970,True
prepare aviation equipment and facilities for training purposes,hoch-und-weit/6uyr8yxx.json,False,0.5633151531219482,9.5,2024-02-11T14:43:37+01:00,"This learning resource focuses on Business Administration and Management in the context of the aviation industry. Students are expected to gain essential management skills necessary for leading and overseeing the operations of an aviation business or department. Topics covered may include financial management, marketing, human resources, logistics, safety procedures, customer service, and strategic planning. The social skills component likely involves effective communication, teamwork, and problem-solving, as well as understanding cultural differences in a global industry.",1103,True
provide guidelines for content development,hoch-und-weit/8cda9dxx.json,False,0.507685124874115,10.0,2024-02-15T10:27:45+01:00,"This learning resource provides knowledge on creating legally sound presentations, lectures, and talks by focusing on intellectual property rights (copyright law) and data protection regulations (GDPR). Users learn how to attribute sources, obtain permissions for using copyrighted materials, and ensure GDPR compliance, data protection, and privacy concerns.",1483,False
student learning plan development,hoch-und-weit/8nau4xxx.json,False,0.5264481902122498,9.5,2024-02-14T22:39:17+01:00,"This business development (innovation management) learning resource equips learners with the ability to assess existing business fields in terms of their attractiveness. It also prepares them with decision-making foundations by applying presented concepts and methods for both the development of current and the establishment of new business fields. Furthermore, it addresses problem-solving regarding challenges in service innovation.",1713,False
instructional methods and techniques,hoch-und-weit/98t2smxx.json,False,0.5002495050430298,9.5,2024-02-11T15:32:35+01:00,"This learning resource equips students with skills in data collection, quantitative approaches for business decision-making, data analysis, creation of statistical models, and the ability to transform data analysis results into actionable recommendations. Additionally, students gain knowledge in Controlling, Finance, Marketing, and Operations.",2232,False
assist in developing practices for well being of employees,hoch-und-weit/9qdeymxx.json,False,0.5679231882095337,9.5,2024-02-11T01:48:45+01:00,"This learning resource, titled Wir wollen es Ihnen ermöglichen, auf wissenschaftlicher Grundlage - theoriegeleitet und empirisch fundiert - Ihre Organisation weiterzuentwickeln (We will enable you, on a scientific basis - theory-driven and empirically founded - to further develop your organization), focuses on applying principles from Work and Organizational Psychology to enhance human effectiveness in an organizational context. Skills covered include understanding and analyzing work processes, identifying and addressing organizational issues, promoting employee engagement, improving communication and collaboration, and utilizing evidence-based strategies for enhancing overall productivity and job satisfaction.",2359,False
identifying student strengths and weaknesses,hoch-und-weit/9qdeymxx.json,False,0.5167382955551147,9.5568,2024-02-11T01:48:45+01:00,"This learning resource, titled Wir wollen es Ihnen ermöglichen, auf wissenschaftlicher Grundlage - theoriegeleitet und empirisch fundiert - Ihre Organisation weiterzuentwickeln (We will enable you, on a scientific basis - theory-driven and empirically founded - to further develop your organization), focuses on applying principles from Work and Organizational Psychology to enhance human effectiveness in an organizational context. Skills covered include understanding and analyzing work processes, identifying and addressing organizational issues, promoting employee engagement, improving communication and collaboration, and utilizing evidence-based strategies for enhancing overall productivity and job satisfaction.",2386,False
develop educational activities,hoch-und-weit/9z0pkyxx.json,False,0.50339674949646,9.5568,2024-02-13T00:24:55+01:00,"This learning resource, Betriebswirtschaftslehre Kompakt (Business Administration Compact), aims to impart comprehensive knowledge across various fields of Business Administration. Topics may include accounting and finance, marketing, human resources management, production and logistics, organizational theory, business law, and entrepreneurship. Students can expect to gain a solid understanding of fundamental concepts, tools, and techniques essential for managing and analyzing business operations effectively.",2579,True
develop training programmes,hoch-und-weit/_kvzrnxx.json,False,0.5235415697097778,9.5,2024-02-12T21:38:42+01:00,"This learning resource offers students the opportunity to achieve a perfect connection between theory and practice through a combination of a Bachelor degree and vocational training in the fields of Business Administration and Marketing & Communications. The skills taught include a strong foundation in business principles, strategic marketing planning, effective communication strategies, problem-solving abilities, teamwork, and adaptability to ever-changing market conditions. Students will learn how to analyze business situations and develop creative solutions using both academic knowledge and practical skills acquired during their vocational training. Furthermore, they will gain a deep understanding of various marketing tools and techniques to effectively promote products or services in the market.",2740,True
artificial intelligence applications in it operations,hoch-und-weit/_sfv5mxx.json,False,0.5756261348724365,9.5,2024-02-10T21:11:50+01:00,"Understanding Artificial Intelligence concepts, various machine learning forms, Data Mining differences, Time Series Analysis techniques, Neural Networks, Deep Learning, and practical applications.",2905,True
apply procurement,hoch-und-weit/b0rkgttx.json,True,0.5456221103668213,9.5,2024-02-12T08:11:06+01:00,"This learning resource, Beschaffung und Produktion (Procurement and Production) from the Master's program Wirtschaft für Ingenieurinnen und Ingenieure (Business Management for Engineers and Women Engineers) at Ostfalia University of Applied Sciences, focuses on teaching students the principles and practices of procurement and production management. Students will gain expertise in various aspects such as material management, purchasing, supplier relationships, inventory planning, production planning, logistics, and quality management. They will learn how to optimize these processes to minimize costs and maximize efficiency, while ensuring customer requirements are met. The module aims to provide students with the necessary skills to manage and coordinate the entire value chain from purchasing raw materials to delivering finished goods.",3096,True
e-learning,hoch-und-weit/b0v0i88x.json,False,0.557409405708313,9.5,2024-02-14T23:35:09+01:00,"This learning resource equips participants with the ability to assess the potential of digital technologies in relation to their business context, learn methods and tools for effective implementation, identify trends and developments in their industry, and derive business development processes from them.",3402,True
educational program development,hoch-und-weit/b1492i4x.json,True,0.5938241481781006,9.5,2024-02-14T13:40:28+01:00,"This learning resource equips learners with the fundamental knowledge of education organization and program management from various perspectives, with a focus on quality management which is essential for all aspects. The course covers models for quality assurance and development in different areas, providing both theoretical foundations and practical examples for each topic.",3470,True
provide learning support,hoch-und-weit/b1492i4x.json,False,0.5772281885147095,9.5,2024-02-14T13:40:28+01:00,"This learning resource equips learners with the fundamental knowledge of education organization and program management from various perspectives, with a focus on quality management which is essential for all aspects. The course covers models for quality assurance and development in different areas, providing both theoretical foundations and practical examples for each topic.",3492,False
designing training programs to address individual needs,hoch-und-weit/b1544lyx.json,False,0.5089550018310547,9.552,2024-02-12T06:32:20+01:00,"This learning resource focuses on entrepreneurship, human resources management, and marketing within a business administration context. Students will develop skills related to leading and managing a business, including understanding ethical principles, fostering creativity and improvisation, and effectively managing and utilizing human resources. The program is career-integrated, meaning students will gain practical experience and application of these skills throughout their studies.",3548,False
educational and vocational training,hoch-und-weit/b1544lyx.json,False,0.5086789131164551,9.552,2024-02-12T06:32:20+01:00,"This learning resource focuses on entrepreneurship, human resources management, and marketing within a business administration context. Students will develop skills related to leading and managing a business, including understanding ethical principles, fostering creativity and improvisation, and effectively managing and utilizing human resources. The program is career-integrated, meaning students will gain practical experience and application of these skills throughout their studies.",3581,False
e-learning software infrastructure,hoch-und-weit/b1mb9urx.json,False,0.563269853591919,9.5,2024-02-14T19:26:12+01:00,"This learning resource is designed to equip individuals with a solid foundation in various business disciplines, including accounting, economics, finance, human resources management, marketing, organizational behavior, operations management, and strategic management. The program likely emphasizes both theoretical knowledge and practical application, preparing students for various roles within organizations.",3784,False
assist students with equipment,hoch-und-weit/b1s75ebx.json,False,0.5016038417816162,9.552,2024-02-12T16:42:24+01:00,"This learning resource equips students with essential skills for management roles in businesses and organizations. Topics covered include finance, logistics, marketing, project management, personnel management, accounting and controlling, taxes, and auditing. Students will gain a comprehensive understanding of these areas, empowering them to take on leadership positions or start entrepreneurial or freelance careers.",3874,False
educational outreach and learning opportunities,hoch-und-weit/b2zzf9cx.json,False,0.5553843379020691,9.5,2024-02-15T10:27:45+01:00,"This learning resource focuses on analyzing potential target groups, utilizing Alumni Management tools, and measuring the success of Alumni initiatives. Participants learn to strategically plan and implement their own Alumni campaigns based on network management principles and the unique characteristics of higher education institutions.",3971,False
occupational health and safety management systems (ohsms),hoch-und-weit/b36r4lsx.json,True,0.5752726197242737,5.0,2024-02-12T12:40:05+01:00,"The skills taught include risk identification and assessment, preventive measures implementation, employee well-being promotion, and occupational safety management.",4084,True
creating safety plans with clients,hoch-und-weit/b36r4lsx.json,False,0.5085129737854004,10.0,2024-02-12T12:40:05+01:00,"The skills taught include risk identification and assessment, preventive measures implementation, employee well-being promotion, and occupational safety management.",4186,False
defining powers of attorney,hoch-und-weit/b47pp0jx.json,False,0.5874220132827759,10.0,2024-02-15T12:31:16+01:00,"Lawyers will be equipped with knowledge on psychological principles and tactics to enhance persuasion and influence, improve understanding of human behavior in legal contexts, and refine their overall strategy for criminal proceedings.",4461,False
group projects and tasks,hoch-und-weit/b56hc1kx.json,True,0.5064281225204468,10.0,2024-02-12T04:17:05+01:00,"This learning resource covers various aspects of project management including defining projects, setting goals, dealing with risks and opportunities, steering and delivering projects, structuring and planning projects, agile project management such as clarifying expectations, obtaining feedback, producing results, self-organized teamwork, motivating colleagues, developing effective teams, and handling conflicts.",4630,True
ensuring legal compliance,hoch-und-weit/b57voipx.json,True,0.5971816778182983,9.5,2024-02-15T00:23:37+01:00,Understanding and applying current legal principles and practices within the fields of corporate law (including contract law in corporate contexts and international aspects) and environmental law (with a focus on the upcoming UmwG reform),4715,False
educational concept,hoch-und-weit/b5pkiljx.json,False,0.5866439342498779,95.0,2024-02-12T21:38:42+01:00,"This learning resource focuses on Business Administration and Real Estate Management, offering students the opportunity to attain both a Bachelor's degree and vocational training. The skills taught include understanding business principles and theory, as well as practical application in the real estate industry. Students are expected to learn various aspects of property management, valuation, development, investment analysis, and marketing in real estate, alongside essential business competencies like communication, problem-solving, teamwork, and time management.",4884,False
conduct educational activities,hoch-und-weit/b5qnvhhx.json,False,0.5400376319885254,9.552,2024-02-11T04:39:14+01:00,"This learning resource, Arts and Cultural Management, focuses on imparting various skills essential for managing arts and cultural organizations, projects, and events. It covers topics such as change management, communication, identifying target audiences, developing cultural offerings, and managing international cultural projects. Students are expected to gain a solid understanding of the business side of arts and culture, including marketing, finance, fundraising, and strategic planning, along with the ability to effectively engage with diverse communities and stakeholders.",5005,False
identifying qualifications and skills required,hoch-und-weit/b5tqchkx.json,False,0.5553435683250427,10.0,2024-02-15T11:34:15+01:00,"This learning resource, Angewandte Informatik (Applied Informatics), equips students with a broad range of skills in the field of information technology. With a Bachelor's degree in this program, graduates gain proficiency in programming and software development, database management, data analysis, network administration, IT security, and project management. They also learn to apply these technical skills in various industries, making them versatile and in-demand IT experts.",5034,True
